0.134022 0
0.133482 0
0.13268 0
0.131832 0
0.130735 0
0.12951 0
0.127984 0
0.126304 0
0.124345 0
0.122359 0
0.120136 0
0.117552 0
0.11496 0
0.111624 0
0.108606 0
0.105027 0
0.10187 0
0.0982657 0
0.0952431 0
0.091928 0
0.0892062 0
0.0861415 0
0.0824237 0
0.0774519 0
0.0725906 0
0.0665661 0
0.0629948 0
0.0593322 0
0.0563426 0
0.0529043 0
0.0501651 0
0.0475117 0
0.0445639 0
0.0422991 0
0.0395975 0
0.0377375 0
0.0371496 0
0.035028 0
0.130227 0
0.130047 0
0.129499 0
0.128927 0
0.128084 0
0.127195 0
0.126007 0
0.124733 0
0.123134 0
0.121391 0
0.11931 0
0.117247 0
0.114899 0
0.112251 0
0.109609 0
0.106281 0
0.103331 0
0.0998952 0
0.0969542 0
0.0937484 0
0.091054 0
0.0880141 0
0.0855242 0
0.0827959 0
0.0779272 0
0.0707774 0
0.0665878 0
0.0624615 0
0.0593806 0
0.0559134 0
0.0531223 0
0.0499035 0
0.0473658 0
0.0448932 0
0.0421674 0
0.0400607 0
0.037966 0
0.0366223 0
0.0356199 0
0.0350077 0
0.125444 0
0.125255 0
0.124679 0
0.124077 0
0.123193 0
0.122233 0
0.120925 0
0.119561 0
0.117886 0
0.116062 0
0.11388 0
0.111682 0
0.109173 0
0.106481 0
0.103825 0
0.10079 0
0.0981758 0
0.0951044 0
0.0925237 0
0.0896127 0
0.0872491 0
0.0845441 0
0.0812727 0
0.0762179 0
0.0716163 0
0.0658538 0
0.0621647 0
0.0587243 0
0.0559101 0
0.0526569 0
0.0500468 0
0.0470458 0
0.0446833 0
0.0419591 0
0.0399223 0
0.0375655 0
0.0364098 0
0.0351594 0
0.0350606 0
0.0350013 0
0.120035 0
0.119842 0
0.119237 0
0.118617 0
0.117685 0
0.116681 0
0.115264 0
0.113828 0
0.112038 0
0.110242 0
0.108073 0
0.105936 0
0.103427 0
0.100873 0
0.0983183 0
0.0955656 0
0.0932277 0
0.090505 0
0.0881644 0
0.0852148 0
0.0833923 0
0.0810021 0
0.0769762 0
0.0695652 0
0.0649501 0
0.0611869 0
0.0582862 0
0.0550573 0
0.0524501 0
0.0494293 0
0.0470314 0
0.0442542 0
0.0420919 0
0.0395742 0
0.0380592 0
0.0363329 0
0.0357116 0
0.0350814 0
0.0350013 0
0.0350013 0
0.114227 0
0.114025 0
0.113388 0
0.112736 0
0.111752 0
0.110686 0
0.109167 0
0.107619 0
0.10568 0
0.103934 0
0.101889 0
0.09996 0
0.0976429 0
0.0954806 0
0.0933212 0
0.0908316 0
0.0887894 0
0.0863777 0
0.083943 0
0.0789875 0
0.075551 0
0.0728149 0
0.0698571 0
0.0642214 0
0.0603531 0
0.0572072 0
0.0546218 0
0.0516202 0
0.0491957 0
0.0464027 0
0.0441799 0
0.0416145 0
0.0397167 0
0.0375521 0
0.0363857 0
0.0352596 0
0.0351049 0
0.0350872 0
0.0350013 0
0.0350013 0
0.107942 0
0.107743 0
0.107121 0
0.106498 0
0.105522 0
0.104502 0
0.103029 0
0.101551 0
0.0996739 0
0.0980345 0
0.0961372 0
0.0943861 0
0.0922721 0
0.0904087 0
0.0882346 0
0.0858493 0
0.0839364 0
0.0817314 0
0.0796116 0
0.0727979 0
0.0679309 0
0.06498 0
0.0624014 0
0.0589675 0
0.0562671 0
0.0533469 0
0.0509786 0
0.0482189 0
0.0460174 0
0.0434563 0
0.041439 0
0.0390767 0
0.0377208 0
0.0362947 0
0.0356767 0
0.0351276 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.159995 0.356382
0.159995 0.354563
0.159995 0.351652
0.159995 0.351543
0.159995 0.351529
0.159995 0.351356
0.159995 0.351327
0.159995 0.351036
0.159994 0.30709
0.159994 0.294088
0.159994 0.277732
0.159994 0.262095
0.159994 0.247645
0.159994 0.229454
0.159993 0.209614
0.159993 0.189139
0.159993 0.166761
0.159993 0.144219
0.159992 0.118797
0.159992 0.0929995
0.159992 0.0657455
0.159913 0.0388955
0.159555 0.0150233
0.158037 0
0.155083 0
0.151815 0
0.148292 0
0.144571 0
0.140484 0
0.13589 0
0.131162 0
0.125613 0
0.120193 0
0.114237 0
0.108283 0
0.10281 0
0.0974132 0
0.0929581 0
0.0925733 0
0.0849569 0
0.159995 0.355712
0.159995 0.354443
0.159995 0.350609
0.159995 0.346228
0.159994 0.341248
0.159994 0.334183
0.159994 0.326004
0.159994 0.316014
0.159994 0.305576
0.159994 0.292585
0.159994 0.278785
0.159994 0.263134
0.159994 0.246489
0.159994 0.229059
0.159993 0.209531
0.159993 0.189029
0.159993 0.16616
0.159993 0.14298
0.159992 0.117553
0.159992 0.091846
0.159991 0.0651439
0.159899 0.0387393
0.159486 0.0149819
0.158103 0
0.155152 0
0.151884 0
0.148363 0
0.144457 0
0.140365 0
0.135768 0
0.131034 0
0.125695 0
0.120281 0
0.114341 0
0.113739 0
0.102901 0
0.102391 0
0.0930082 0
0.0926249 0
0.084524 0
0.159995 0.354315
0.159995 0.353437
0.159995 0.34895
0.159995 0.34445
0.159995 0.340114
0.159994 0.332913
0.159994 0.324104
0.159994 0.314012
0.159994 0.30359
0.159994 0.29061
0.159994 0.276836
0.159994 0.261204
0.159994 0.244799
0.159994 0.227925
0.159993 0.208642
0.159993 0.188128
0.159993 0.164934
0.159993 0.141304
0.159992 0.115901
0.159992 0.0902782
0.159989 0.0638839
0.159876 0.0378619
0.159381 0.0146694
0.157951 0
0.154993 0
0.151723 0
0.148196 0
0.144287 0
0.14019 0
0.135588 0
0.130845 0
0.125511 0
0.120098 0
0.114138 0
0.113536 0
0.102721 0
0.102212 0
0.0928973 0
0.092517 0
0.0818318 0
0.159995 0.351201
0.159995 0.350324
0.159995 0.345848
0.159995 0.341354
0.159994 0.337013
0.159994 0.329823
0.159994 0.321025
0.159994 0.310944
0.159994 0.300537
0.159994 0.287573
0.159994 0.273824
0.159994 0.25821
0.159994 0.241833
0.159994 0.224981
0.159993 0.20574
0.159993 0.185256
0.159993 0.162124
0.159993 0.138546
0.159992 0.113211
0.159992 0.0876253
0.159984 0.0608427
0.159832 0.0349525
0.159175 0.0135937
0.157649 0
0.15468 0
0.151401 0
0.147862 0
0.143946 0
0.139838 0
0.135223 0
0.130458 0
0.125158 0
0.119786 0
0.113787 0
0.113185 0
0.102374 0
0.101868 0
0.0926474 0
0.092271 0
0.0799232 0
0.159995 0.346628
0.159994 0.345441
0.159994 0.341496
0.159994 0.337113
0.159994 0.332263
0.159994 0.325201
0.159994 0.316914
0.159994 0.30695
0.159994 0.29657
0.159994 0.28362
0.159994 0.269905
0.159994 0.254315
0.159994 0.237826
0.159994 0.220592
0.159993 0.201268
0.159993 0.180853
0.159993 0.158089
0.159993 0.134921
0.159992 0.109454
0.159991 0.0836995
0.159975 0.0568803
0.159776 0.0314682
0.158925 0.0122977
0.157285 0
0.154302 0
0.151015 0
0.147462 0
0.143537 0
0.139412 0
0.134785 0
0.129999 0
0.124708 0
0.119342 0
0.113325 0
0.112723 0
0.101943 0
0.101441 0
0.0923293 0
0.0919609 0
0.0797184 0
0.159994 0.341094
0.159994 0.33937
0.159994 0.336335
0.159994 0.332136
0.159994 0.326403
0.159994 0.319545
0.159994 0.312142
0.159994 0.302364
0.159994 0.292005
0.159994 0.279067
0.159994 0.265382
0.159994 0.249815
0.159994 0.233085
0.159993 0.215144
0.159993 0.195596
0.159993 0.175282
0.159993 0.153103
0.159992 0.130643
0.159992 0.104833
0.159991 0.0786777
0.159965 0.0521372
0.159713 0.0274836
0.158638 0.0108103
0.156863 0
0.153865 0
0.150568 0
0.146998 0
0.143057 0
0.138907 0
0.134264 0
0.129459 0
0.12414 0
0.118735 0
0.112713 0
0.112116 0
0.101386 0
0.100889 0
0.0918955 0
0.0915324 0
0.0793594 0
0.159994 0.334934
0.159994 0.333137
0.159994 0.330226
0.159994 0.326059
0.159994 0.320205
0.159994 0.312951
0.159994 0.304953
0.159994 0.295105
0.159994 0.284804
0.159994 0.271919
0.159994 0.25833
0.159994 0.242807
0.159994 0.226139
0.159993 0.208156
0.159993 0.188687
0.159993 0.168457
0.159993 0.146176
0.159992 0.12347
0.159992 0.0981914
0.159991 0.072597
0.159952 0.0464119
0.159632 0.0226434
0.158248 0.00896816
0.156285 0
0.153267 0
0.149961 0
0.146365 0
0.142409 0
0.13823 0
0.13357 0
0.128734 0
0.123383 0
0.117929 0
0.111905 0
0.11131 0
0.100679 0
0.100189 0
0.0913702 0
0.0910194 0
0.0788332 0
0.159994 0.328209
0.159994 0.326416
0.159994 0.323502
0.159994 0.319352
0.159994 0.313504
0.159994 0.305837
0.159994 0.297117
0.159994 0.287173
0.159994 0.276928
0.159994 0.264104
0.159994 0.250614
0.159994 0.235141
0.159993 0.218586
0.159993 0.200699
0.159993 0.181346
0.159993 0.161143
0.159993 0.138667
0.159992 0.115575
0.159992 0.0909577
0.159991 0.0661423
0.159937 0.0403358
0.159858 0.0396785
0.159725 0.0396785
0.155659 0
0.15262 0
0.149298 0
0.145672 0
0.141694 0
0.137485 0
0.1328 0
0.127927 0
0.122532 0
0.117022 0
0.110984 0
0.110395 0
0.0998693 0
0.0993861 0
0.0907696 0
0.0904253 0
0.0782203 0
0.159994 0.318975
0.159994 0.317192
0.159994 0.314281
0.159994 0.310148
0.159994 0.304318
0.159994 0.296697
0.159994 0.288019
0.159994 0.278126
0.159994 0.267928
0.159994 0.255151
0.159994 0.241732
0.159994 0.226328
0.159993 0.209881
0.159993 0.192076
0.159993 0.172519
0.159993 0.151796
0.159992 0.129785
0.159992 0.107477
0.159992 0.0827
0.159991 0.0575919
0.159918 0.0318154
0.159453 0.0097862
0.157333 0.00393137
0.154882 0
0.15177 0
0.148408 0
0.144752 0
0.140729 0
0.136431 0
0.131704 0
0.126774 0
0.121404 0
0.115907 0
0.109942 0
0.1039 0
0.0989695 0
0.0985 0
0.0900519 0
0.0860038 0
0.0775594 0
0.159994 0.30895
0.159994 0.307112
0.159994 0.303859
0.159994 0.29955
0.159994 0.293745
0.159994 0.286389
0.159994 0.278084
0.159994 0.268082
0.159994 0.257734
0.159994 0.24494
0.159994 0.231656
0.159993 0.216335
0.159993 0.200061
0.159993 0.182359
0.159993 0.162797
0.159993 0.141806
0.159992 0.120098
0.159992 0.0982107
0.159989 0.073534
0.159984 0.0484526
0.159801 0.0239645
0.159218 0.00338984
0.156746 0.00138126
0.154057 0
0.150878 0
0.147477 0
0.143779 0
0.13971 0
0.135324 0
0.130554 0
0.12557 0
0.120218 0
0.114735 0
0.114159 0
0.113596 0
0.0980427 0
0.0975827 0
0.0892885 0
0.0853368 0
0.0768049 0
0.159994 0.298262
0.159994 0.296268
0.159994 0.292195
0.159994 0.287419
0.159994 0.281648
0.159994 0.274826
0.159994 0.267359
0.159994 0.25697
0.159994 0.245881
0.159994 0.233195
0.159994 0.220049
0.159993 0.20483
0.159993 0.188717
0.159993 0.171137
0.159993 0.151794
0.159992 0.130994
0.159992 0.109142
0.159992 0.0869052
0.15998 0.0626607
0.159958 0.0381725
0.15944 0.018085
0.158574 0.00116255
0.155906 0.000473706
0.153081 0
0.149869 0
0.146419 0
0.142625 0
0.138497 0
0.134058 0
0.12928 0
0.124292 0
0.118852 0
0.113239 0
0.107509 0
0.101708 0
0.0969537 0
0.0922196 0
0.0884046 0
0.0845556 0
0.076021 0
0.159994 0.285377
0.159994 0.283463
0.159994 0.279705
0.159994 0.275144
0.159994 0.269397
0.159994 0.262466
0.159994 0.254764
0.159994 0.244618
0.159994 0.233839
0.159994 0.220818
0.159993 0.207422
0.159993 0.192321
0.159993 0.176408
0.159993 0.158974
0.159993 0.139905
0.159992 0.119322
0.159992 0.0974196
0.159992 0.0748885
0.159963 0.0511978
0.159928 0.0506194
0.158929 0.0125775
0.157683 -3.27412e-17
0.154895 0
0.151992 0
0.14872 0
0.14523 0
0.141355 0
0.137193 0
0.132716 0
0.127916 0
0.122881 0
0.117393 0
0.111684 0
0.106111 0
0.100478 0
0.0958425 0
0.0912197 0
0.0874985 0
0.0837447 0
0.0751337 0
0.159994 0.271812
0.159994 0.270077
0.159994 0.267146
0.159994 0.263103
0.159994 0.257374
0.159994 0.250027
0.159994 0.241576
0.159994 0.23195
0.159994 0.222002
0.159993 0.208401
0.159993 0.194512
0.159993 0.17953
0.159993 0.1638
0.159993 0.146517
0.159992 0.127705
0.159992 0.107343
0.159992 0.0853915
0.159992 0.0625938
0.159943 0.0394665
0.159882 0.0391398
0.15829 0.00751399
0.156545 -1.42757e-17
0.153722 0
0.150781 0
0.147418 0
0.143865 0
0.13993 0
0.135749 0
0.131258 0
0.126379 0
0.1212 0
0.115693 0
0.109983 0
0.104562 0
0.099113 0
0.0946105 0
0.0901319 0
0.08638 0
0.0825593 0
0.0740313 0
0.159994 0.256769
0.159994 0.255059
0.159994 0.252178
0.159994 0.248214
0.159994 0.242525
0.159994 0.235254
0.159994 0.226825
0.159993 0.216844
0.159993 0.206367
0.159993 0.193519
0.159993 0.180242
0.159993 0.164827
0.159993 0.148983
0.159992 0.131911
0.159992 0.113259
0.159992 0.0927124
0.159986 0.0713966
0.159976 0.0494137
0.159725 0.0286983
0.159418 0.00805675
0.157418 0.00361215
0.155292 -4.83258e-18
0.152397 0
0.149409 0
0.145978 0
0.142383 0
0.138385 0
0.134159 0
0.12959 0
0.124675 0
0.119427 0
0.113899 0
0.108142 0
0.102913 0
0.0976816 0
0.0933458 0
0.0890203 0
0.0848405 0
0.0804433 0
0.0701338 0
0.159994 0.241388
0.159994 0.239672
0.159994 0.236658
0.159994 0.232659
0.159994 0.227014
0.159993 0.219863
0.159993 0.211517
0.159993 0.201313
0.159993 0.190436
0.159993 0.178222
0.159993 0.165524
0.159993 0.149709
0.159992 0.13373
0.159992 0.116819
0.159992 0.0982964
0.159992 0.0775414
0.159976 0.0569433
0.159951 0.036007
0.159866 0.0357886
0.159765 0.0357849
0.156479 0.000144131
0.154006 -6.93538e-19
0.151023 0
0.14797 0
0.144482 0
0.140842 0
0.136778 0
0.132471 0
0.127771 0
0.122826 0
0.117579 0
0.112001 0
0.106147 0
0.101105 0
0.0961443 0
0.0919828 0
0.0878334 0
0.0819102 0
0.0753084 0
0.0667601 0
0.159994 0.225299
0.159993 0.223477
0.159993 0.219746
0.159993 0.215344
0.159993 0.20975
0.159993 0.202707
0.159993 0.194453
0.159993 0.184913
0.159993 0.174827
0.159993 0.162211
0.159993 0.149152
0.159992 0.133562
0.159992 0.117699
0.159992 0.100442
0.159991 0.0820193
0.15999 0.0616659
0.159954 0.0414558
0.159897 0.0208162
0.158797 0.00961078
0.157409 0.000507181
0.15496 0
0.152418 0
0.149379 0
0.146299 0
0.142745 0
0.13907 0
0.134931 0
0.130572 0
0.125769 0
0.120766 0
0.115431 0
0.109944 0
0.104195 0
0.0993262 0
0.0945715 0
0.0905855 0
0.0866073 0
0.0796661 0
0.0716626 0
0.0652748 0
0.159993 0.207879
0.159993 0.206072
0.159993 0.202261
0.159993 0.197744
0.159993 0.191918
0.159993 0.184873
0.159993 0.176717
0.159993 0.167468
0.159993 0.157653
0.159993 0.144947
0.159992 0.131831
0.159992 0.116484
0.159992 0.100882
0.159992 0.0835195
0.159987 0.0653977
0.159974 0.0455649
0.159814 0.0268887
0.15955 0.0083897
0.157966 0.00244175
0.155933 0.000190957
0.153389 0
0.150783 0
0.14769 0
0.144581 0
0.140958 0
0.137257 0
0.133041 0
0.128618 0
0.123719 0
0.118623 0
0.113161 0
0.107797 0
0.10227 0
0.0975582 0
0.0929611 0
0.0891245 0
0.0853167 0
0.0784501 0
0.0702779 0
0.0637667 0
0.159993 0.189396
0.159993 0.187737
0.159993 0.184673
0.159993 0.180411
0.159993 0.173972
0.159993 0.166741
0.159993 0.158673
0.159993 0.149115
0.159993 0.138803
0.159992 0.126321
0.159992 0.113483
0.159992 0.098385
0.159992 0.0831378
0.159992 0.0661482
0.159973 0.0486638
0.159925 0.029613
0.159343 0.0155813
0.158392 0.00424381
0.156538 0.000911486
0.154331 7.12829e-05
0.151701 0
0.149015 0
0.145858 0
0.142691 0
0.138937 0
0.135125 0
0.130817 0
0.126357 0
0.121391 0
0.116264 0
0.110724 0
0.105513 0
0.100236 0
0.0957344 0
0.0913211 0
0.0875996 0
0.083863 0
0.0771589 0
0.0688375 0
0.0621364 0
0.159993 0.170054
0.159993 0.168391
0.159993 0.165176
0.159993 0.160964
0.159993 0.154799
0.159993 0.147587
0.159992 0.139242
0.159992 0.129629
0.159992 0.119243
0.159992 0.107059
0.159992 0.094557
0.159992 0.0797524
0.159988 0.0648889
0.159971 0.0481901
0.159824 0.0323483
0.159484 0.0166166
0.158497 0.00702225
0.156979 0.0014772
0.154924 0
0.152576 0
0.14989 0
0.149709 0
0.143913 0
0.140699 0
0.136822 0
0.132936 0
0.128533 0
0.124038 0
0.119006 0
0.118501 0
0.117966 0
0.103193 0
0.0981741 0
0.0938725 0
0.0896554 0
0.0859996 0
0.0822583 0
0.0757484 0
0.0673067 0
0.0604893 0
0.159993 0.150719
0.159993 0.148968
0.159992 0.14513
0.159992 0.140824
0.159992 0.135402
0.159992 0.128289
0.159992 0.119455
0.159992 0.109881
0.159992 0.0996643
0.159992 0.0877935
0.159992 0.0756286
0.159992 0.06114
0.15998 0.0466425
0.159928 0.0301541
0.159543 0.0168439
0.158663 0.00682184
0.157229 0.00187835
0.155297 0.000395129
0.153076 0
0.150635 0
0.147898 0
0.147709 0
0.141742 0
0.138424 0
0.134453 0
0.130488 0
0.125976 0
0.121412 0
0.116315 0
0.111201 0
0.105666 0
0.100783 0
0.0960332 0
0.0919743 0
0.0879789 0
0.0834447 0
0.0780396 0
0.0723483 0
0.0651773 0
0.0587526 0
0.159992 0.129529
0.159992 0.127809
0.159992 0.123955
0.159992 0.119733
0.159992 0.114496
0.159992 0.107584
0.159992 0.0988378
0.159992 0.0894948
0.159992 0.0794898
0.159985 0.0676643
0.159976 0.0555668
0.159954 0.0413101
0.159838 0.0281357
0.159366 0.0163569
0.158587 0.00744449
0.157227 0.00231997
0.155519 0
0.153378 0
0.151057 0
0.148514 0
0.145734 0
0.142768 0
0.139435 0
0.136043 0
0.131974 0
0.127947 0
0.123315 0
0.118697 0
0.11352 0
0.108482 0
0.103068 0
0.0983821 0
0.0938967 0
0.090051 0
0.0862843 0
0.080511 0
0.072827 0
0.0675612 0
0.0626025 0
0.0570102 0
0.159992 0.108034
0.159992 0.106365
0.159992 0.102593
0.159992 0.0984879
0.159992 0.0933415
0.159992 0.0933481
0.159992 0.0931048
0.159992 0.0693012
0.159992 0.0595118
0.159976 0.0476353
0.159955 0.0354784
0.159903 0.0214286
0.159645 0.00984898
0.158617 0.00435366
0.157339 0.000973047
0.155531 0.000303237
0.153583 0
0.151352 0
0.148941 0
0.14629 0
0.143443 0
0.140403 0
0.136997 0
0.133535 0
0.129361 0
0.125245 0
0.120473 0
0.115747 0
0.110441 0
0.105494 0
0.100442 0
0.0960352 0
0.0917731 0
0.0880898 0
0.0843767 0
0.0786387 0
0.070482 0
0.0647575 0
0.0605096 0
0.055202 0
0.159992 0.0855239
0.159992 0.0839106
0.159992 0.0802305
0.159992 0.0762511
0.159992 0.0712303
0.159988 0.0647985
0.159979 0.0565452
0.159963 0.0476044
0.159944 0.0377892
0.159835 0.0273137
0.159705 0.016762
0.158955 0.00988491
0.158142 0.00407905
0.156806 0.00159467
0.15534 0
0.153386 0
0.151366 0
0.149068 0
0.146614 0
0.143881 0
0.140954 0
0.137793 0
0.134296 0
0.130755 0
0.126462 0
0.122296 0
0.117421 0
0.112679 0
0.107355 0
0.102541 0
0.0978298 0
0.09371 0
0.0896748 0
0.0893017 0
0.0887035 0
0.0769122 0
0.0686052 0
0.0627016 0
0.0585722 0
0.0533879 0
0.159985 0.0626274
0.159985 0.0610791
0.159984 0.0575123
0.159983 0.0536847
0.159981 0.0488125
0.159957 0.0427802
0.15991 0.0350645
0.159824 0.0268749
0.159709 0.0179228
0.159483 0.00904702
0.159253 -8.98686e-17
0.15783 -4.73612e-17
0.15646 0
0.154854 0
0.153232 0
0.151185 0
0.1491 0
0.146742 0
0.144235 0
0.14143 0
0.138392 0
0.135088 0
0.131448 0
0.127764 0
0.123339 0
0.119078 0
0.114145 0
0.109426 0
0.104263 0
0.0996525 0
0.0952314 0
0.0913748 0
0.0875966 0
0.08327 0
0.0772369 0
0.0718806 0
0.0654924 0
0.060597 0
0.0566023 0
0.0515118 0
0.159949 0.0396618
0.159947 0.0382122
0.159938 0.0348397
0.159927 0.0312558
0.159912 0.0266272
0.159801 0.021532
0.159596 0.0152973
0.159137 0.0111634
0.158544 0.00744481
0.157819 0.00385784
0.157096 -1.21583e-17
0.155638 0
0.154223 0
0.152485 0
0.150747 0
0.148639 0
0.146519 0
0.144093 0
0.141515 0
0.138576 0
0.135465 0
0.132048 0
0.128324 0
0.12798 0
0.12 0
0.115673 0
0.110681 0
0.106035 0
0.101157 0
0.0968278 0
0.0926861 0
0.0889111 0
0.0847403 0
0.0801062 0
0.0723693 0
0.066446 0
0.0622095 0
0.058443 0
0.0545901 0
0.0496617 0
0.159587 0.0200009
0.159562 0.0188565
0.159492 0.0162215
0.159415 0.0133357
0.159286 0.0096831
0.159056 0.00577624
0.158668 0.00145504
0.157957 0
0.157004 0
0.155931 0
0.154748 0
0.153342 0
0.151903 0
0.150046 0
0.148232 0
0.146062 0
0.143901 0
0.141399 0
0.138767 0
0.135683 0
0.132471 0
0.128947 0
0.125122 0
0.124766 0
0.116568 0
0.112146 0
0.107099 0
0.102504 0
0.0980311 0
0.0940577 0
0.0901839 0
0.0860026 0
0.0796501 0
0.0743216 0
0.0686341 0
0.0639806 0
0.0598982 0
0.0562866 0
0.0525854 0
0.0477696 0
0.158637 0.00703114
0.15854 0.00665985
0.158312 0.0057292
0.158027 0.00477487
0.157588 0.00346706
0.157092 0.002114
0.156474 0.000532516
0.155646 0
0.154625 0
0.153481 0
0.152217 0
0.150776 0
0.149302 0
0.147387 0
0.145521 0
0.143284 0
0.141016 0
0.138318 0
0.13554 0
0.132348 0
0.129064 0
0.125419 0
0.121542 0
0.117301 0
0.112791 0
0.108301 0
0.103524 0
0.0991943 0
0.0950373 0
0.0913541 0
0.0876783 0
0.0833544 0
0.0754952 0
0.0691425 0
0.0651447 0
0.0650859 0
0.065012 0
0.0540921 0
0.050547 0
0.0459247 0
0.156924 0
0.156792 0
0.156473 0
0.156092 0
0.155493 0
0.154853 0
0.154074 0
0.153172 0
0.152097 0
0.150906 0
0.149576 0
0.148093 0
0.146585 0
0.144594 0
0.142686 0
0.140366 0
0.138029 0
0.135157 0
0.132279 0
0.128979 0
0.128696 0
0.128379 0
0.117909 0
0.113562 0
0.108922 0
0.104308 0
0.0999502 0
0.0960184 0
0.0921164 0
0.0886718 0
0.0850842 0
0.081102 0
0.073173 0
0.0665784 0
0.0625801 0
0.0590194 0
0.0552379 0
0.0519227 0
0.0485419 0
0.0440454 0
0.154358 0
0.154223 0
0.153895 0
0.153519 0
0.152949 0
0.152293 0
0.151445 0
0.150501 0
0.149394 0
0.148169 0
0.146799 0
0.145223 0
0.143618 0
0.141505 0
0.13948 0
0.13702 0
0.134588 0
0.131662 0
0.128712 0
0.125291 0
0.121773 0
0.117786 0
0.113738 0
0.10925 0
0.104962 0
0.104551 0
0.0965816 0
0.0929375 0
0.089318 0
0.0860728 0
0.0814646 0
0.0774908 0
0.0701747 0
0.0639849 0
0.0600228 0
0.0565367 0
0.0529174 0
0.0498565 0
0.0467862 0
0.0422348 0
0.15159 0
0.151452 0
0.151114 0
0.150731 0
0.15014 0
0.149463 0
0.148564 0
0.147595 0
0.146451 0
0.145188 0
0.14375 0
0.142117 0
0.140456 0
0.13823 0
0.136124 0
0.133536 0
0.131033 0
0.128024 0
0.125031 0
0.121482 0
0.117864 0
0.113664 0
0.113286 0
0.112866 0
0.100987 0
0.100613 0
0.0932665 0
0.0898704 0
0.0865535 0
0.0834912 0
0.0766774 0
0.0709395 0
0.0656747 0
0.0611235 0
0.057335 0
0.0540063 0
0.0505746 0
0.0475792 0
0.0445353 0
0.040396 0
0.14869 0
0.148545 0
0.148196 0
0.147788 0
0.147131 0
0.146407 0
0.145478 0
0.144473 0
0.143285 0
0.141938 0
0.140397 0
0.138696 0
0.136974 0
0.134652 0
0.132458 0
0.129767 0
0.127149 0
0.123958 0
0.120813 0
0.117104 0
0.113365 0
0.10902 0
0.105118 0
0.100837 0
0.097237 0
0.0932811 0
0.0901391 0
0.0898729 0
0.0825134 0
0.0822332 0
0.0718285 0
0.0715272 0
0.0617732 0
0.0583114 0
0.0546984 0
0.0515259 0
0.0482776 0
0.0456296 0
0.0429824 0
0.0386673 0
0.1455 0
0.145328 0
0.144967 0
0.144544 0
0.143842 0
0.143089 0
0.142124 0
0.141077 0
0.139813 0
0.138407 0
0.136779 0
0.135026 0
0.133259 0
0.130842 0
0.128589 0
0.125768 0
0.123067 0
0.119697 0
0.116456 0
0.112591 0
0.108827 0
0.104411 0
0.104086 0
0.103743 0
0.0935002 0
0.0898574 0
0.0870314 0
0.0867899 0
0.0777686 0
0.0773287 0
0.0668444 0
0.0666351 0
0.0587675 0
0.0554714 0
0.0520549 0
0.0490625 0
0.0460006 0
0.0433357 0
0.0406092 0
0.0369263 0
0.142145 0
0.141929 0
0.141554 0
0.141114 0
0.14038 0
0.139594 0
0.13859 0
0.137469 0
0.136101 0
0.13462 0
0.132922 0
0.131082 0
0.129226 0
0.126713 0
0.124362 0
0.12136 0
0.1185 0
0.114961 0
0.111592 0
0.107595 0
0.104027 0
0.100043 0
0.0967015 0
0.093045 0
0.0900756 0
0.0867511 0
0.0827613 0
0.0779159 0
0.0725877 0
0.0661758 0
0.06275 0
0.0601565 0
0.0558327 0
0.0527039 0
0.0494789 0
0.0466557 0
0.0437751 0
0.0415283 0
0.039252 0
0.0357803 0
0.138401 0
0.138188 0
0.137761 0
0.137284 0
0.136518 0
0.135709 0
0.13466 0
0.133493 0
0.132038 0
0.130483 0
0.128677 0
0.126778 0
0.124636 0
0.122229 0
0.119809 0
0.116632 0
0.113699 0
0.110061 0
0.106692 0
0.102688 0
0.0993146 0
0.0957414 0
0.0954817 0
0.0952042 0
0.0866493 0
0.0836471 0
0.0781468 0
0.0711568 0
0.0671242 0
0.0626165 0
0.0594321 0
0.0562138 0
0.0528933 0
0.0499651 0
0.0469341 0
0.0443006 0
0.0415974 0
0.039266 0
0.0374146 0
0.0351833 0
0.134447 0
0.134259 0
0.133756 0
0.133217 0
0.13242 0
0.131574 0
0.130475 0
0.129249 0
0.127722 0
0.126048 0
0.124095 0
0.1221 0
0.119863 0
0.117289 0
0.114709 0
0.11137 0
0.108356 0
0.104793 0
0.101653 0
0.0980688 0
0.0950627 0
0.0917614 0
0.0890543 0
0.0860055 0
0.0823091 0
0.0773542 0
0.0724888 0
0.0664429 0
0.0628597 0
0.0591995 0
0.056216 0
0.0527864 0
0.0500551 0
0.0470983 0
0.0444699 0
0.0419378 0
0.0395164 0
0.0374278 0
0.0367656 0
0.0350317 0
0.129963 0
0.129783 0
0.129237 0
0.128667 0
0.12783 0
0.126944 0
0.125754 0
0.124478 0
0.122876 0
0.121137 0
0.119062 0
0.116991 0
0.114628 0
0.111998 0
0.109372 0
0.106038 0
0.103087 0
0.0996808 0
0.0967644 0
0.0935726 0
0.0933445 0
0.0931057 0
0.085388 0
0.082671 0
0.0778296 0
0.0706747 0
0.0664603 0
0.0623274 0
0.0592472 0
0.055788 0
0.0530036 0
0.0497938 0
0.0472633 0
0.0445082 0
0.0420798 0
0.0397244 0
0.0379079 0
0.0363991 0
0.035601 0
0.0350086 0
0.125176 0
0.124988 0
0.124419 0
0.123823 0
0.122939 0
0.12198 0
0.12067 0
