0.0565732 0.305797 0.0883114
0.0645894 0.30546 0.0882317
0.0725719 0.305097 0.0880909
0.0805558 0.304734 0.0879501
0.0884597 0.304235 0.0878314
0.0963619 0.303767 0.0876536
0.104218 0.303213 0.0875326
0.112019 0.302644 0.0873233
0.119822 0.302075 0.0871141
0.127505 0.301367 0.0869614
0.135188 0.300694 0.0867231
0.142803 0.299942 0.0865682
0.150347 0.299167 0.0863076
0.157895 0.298392 0.0860471
0.165277 0.297496 0.085871
0.172667 0.296617 0.0855916
0.179955 0.295682 0.0854143
0.187168 0.2947 0.0851251
0.194355 0.293728 0.0849438
0.20137 0.29264 0.0846503
0.208387 0.291551 0.0843568
0.215242 0.290432 0.08417
0.222032 0.28924 0.0838827
0.228752 0.288064 0.083687
0.235281 0.28677 0.0834131
0.241813 0.285474 0.0831392
0.248105 0.284131 0.0829395
0.254346 0.282745 0.0826879
0.26049 0.281319 0.0824323
0.266432 0.279865 0.0822063
0.271596 0.278603 0.0820022
0.278107 0.276873 0.0816152
0.283764 0.275386 0.0814145
-0.288025 0.279459 0.0797773
0.00805873 0.313018 0.0881889
0.0161177 0.312964 0.088168
0.0241666 0.312854 0.088137
0.0322051 0.312695 0.0880777
0.0402443 0.312536 0.0880185
0.0482423 0.312258 0.087943
0.056241 0.311992 0.0878433
0.0642107 0.311654 0.0877662
0.072147 0.311284 0.0876315
0.0800854 0.310915 0.0874969
0.0879441 0.310414 0.0873797
0.0958016 0.309937 0.0872088
0.103613 0.309383 0.0870899
0.11137 0.308802 0.0868899
0.11913 0.308222 0.0866898
0.126771 0.307512 0.0865387
0.134412 0.306825 0.0863105
0.141984 0.30607 0.0861572
0.149488 0.305279 0.085909
0.155869 0.304609 0.0856898
0.164336 0.303585 0.0854851
0.171686 0.302688 0.0852189
0.178931 0.301744 0.0850404
0.186105 0.300741 0.0847665
0.19325 0.299757 0.0845802
0.200223 0.298645 0.0843031
0.207199 0.297532 0.084026
0.214009 0.296393 0.0838298
0.220755 0.295176 0.0835614
0.227432 0.293976 0.0833432
0.233914 0.292655 0.0830885
0.240399 0.291334 0.0828339
0.246656 0.289966 0.0825852
0.252854 0.288558 0.0823533
0.258985 0.287119 0.0819893
0.264892 0.28565 0.081782
0.269979 0.284387 0.0815959
0.276544 0.282637 0.081097
0.28218 0.281135 0.0809163
-0.286051 -0.284733 0.0807452
0.00896109 1.27817e-18 0.107705
0.0179228 2.29759e-18 0.107661
0.0268705 1.80606e-18 0.107588
0.0358044 1.6464e-18 0.107461
0.0447399 1.4867e-18 0.107334
0.0536179 1.9424e-18 0.107157
0.062498 9.74639e-19 0.106943
0.0713382 2.20899e-18 0.106743
0.0801345 1.47084e-18 0.106453
0.0889344 7.32337e-19 0.106163
0.0976208 4.07204e-18 0.105877
0.106308 4.17874e-18 0.105508
0.113633 2.54887e-19 0.105267
0.120896 -9.52406e-19 0.104884
0.128165 -2.16044e-18 0.1045
0.135438 -2.07728e-18 0.104178
0.142602 -1.72023e-18 0.103733
0.157134 -3.44939e-18 0.103098
0.165342 -4.88321e-18 0.102546
0.173557 -6.31832e-18 0.101994
0.181569 -6.67857e-18 0.101558
0.189578 -5.5409e-18 0.100955
0.197487 -3.58588e-18 0.100518
0.205275 -4.113e-18 0.0998786
0.21307 -4.64067e-18 0.0992394
0.22063 -4.4515e-18 0.0987683
0.228186 -4.32826e-18 0.0980965
0.235628 -5.00278e-18 0.0976289
0.242937 -4.84645e-18 0.0969387
0.250254 -4.68994e-18 0.0962484
0.257307 -2.80042e-18 0.0957699
0.264361 -2.55229e-18 0.0950642
0.27128 -1.78303e-18 0.0945941
0.278068 -1.05726e-18 0.0938889
0.284863 -3.30667e-19 0.0931837
0.291353 -1.59358e-20 0.0927274
0.297865 1.5907e-19 0.0920275
0.304194 3.49961e-19 0.091584
0.310415 7.9437e-19 0.0909049
-0.316454 0.00786041 0.0906739
0.00895927 0.00893201 0.10765
0.0179191 0.00893046 0.107607
0.0268648 0.00892658 0.107534
0.0357966 0.0089215 0.107406
0.0447304 0.00891647 0.107278
0.0536065 0.00890648 0.107103
0.0624846 0.00889835 0.106891
0.0713219 0.00888522 0.106701
0.0801159 0.00887343 0.10641
0.088914 0.00886163 0.106119
0.0975988 0.0088427 0.105835
0.106286 0.00882823 0.105468
0.114907 0.00880635 0.105172
0.123456 0.00878855 0.104737
0.132011 0.00877074 0.104302
0.140402 0.00874312 0.10393
0.148794 0.00872239 0.103431
0.157101 0.00869221 0.103052
0.165308 0.00866856 0.102499
0.173521 0.00864485 0.101946
0.181532 0.00860982 0.101511
0.18954 0.00858385 0.100911
0.197448 0.00854651 0.100474
0.205233 0.00851726 0.0998351
0.213026 0.00848799 0.0991958
0.220586 0.00844636 0.098726
0.228141 0.00841469 0.0980561
0.235583 0.00837162 0.0975898
0.24289 0.00833666 0.0968992
0.250204 0.0083017 0.0962085
0.257257 0.00825555 0.0957323
0.264311 0.00821827 0.0950288
0.271229 0.00817195 0.0945602
0.278015 0.00813226 0.0938548
0.284808 0.00809248 0.0931494
0.291298 0.00804339 0.0926947
0.297811 0.0080006 0.0919969
0.304138 0.00795269 0.0915553
0.310357 0.00790749 0.0908762
-0.316392 0.0157211 0.0906519
0.00895733 0.0178647 0.107605
0.0179153 0.0178615 0.107563
0.0268589 0.0178537 0.107491
0.0357886 0.0178437 0.107362
0.0447201 0.0178336 0.107232
0.0535941 0.0178136 0.107059
0.0624703 0.0177973 0.106849
0.0713061 0.0177711 0.106659
0.0800978 0.0177475 0.106367
0.0888936 0.0177238 0.106075
0.0975772 0.017686 0.105792
0.106262 0.017657 0.105427
0.114883 0.0176133 0.105132
0.123429 0.0175777 0.104696
0.131982 0.0175421 0.10426
0.140372 0.0174868 0.10389
0.148762 0.0174454 0.103393
0.157068 0.017385 0.103015
0.165272 0.0173376 0.102461
0.173484 0.0172902 0.101907
0.181493 0.0172202 0.101474
0.189501 0.0171682 0.100875
0.197407 0.0170935 0.10044
0.20519 0.017035 0.0998006
0.212981 0.0169765 0.0991611
0.22054 0.0168932 0.0986927
0.228095 0.0168298 0.0980246
0.235536 0.0167437 0.0975594
0.242841 0.0166738 0.0968683
0.250153 0.0166038 0.0961773
0.257205 0.0165115 0.0957027
0.26426 0.0164369 0.0950014
0.271177 0.0163443 0.0945342
0.27796 0.0162649 0.0938285
0.284752 0.0161854 0.0931228
0.291241 0.0160872 0.0926698
0.297754 0.0160015 0.091974
0.304081 0.0159057 0.0915335
0.310297 0.0158153 0.0908544
-0.31626 0.0235691 0.0906118
0.00895285 0.0267782 0.107517
0.0179063 0.0267734 0.107475
0.0268455 0.0267617 0.107403
0.0357707 0.0267468 0.107274
0.0446978 0.0267318 0.107146
0.0535672 0.0267019 0.106972
0.0624391 0.0266775 0.106762
0.0712702 0.0266386 0.106572
0.0800575 0.026604 0.106281
0.0888494 0.0265694 0.10599
0.0975286 0.0265124 0.105709
0.10621 0.0264688 0.105344
0.114826 0.0264033 0.10505
0.123369 0.0263501 0.104615
0.131917 0.0262969 0.104181
0.140303 0.026214 0.103812
0.148689 0.0261518 0.103316
0.156992 0.0260613 0.102939
0.165192 0.0259906 0.102386
0.1734 0.0259198 0.101834
0.181407 0.0258144 0.101402
0.189411 0.0257358 0.100805
0.197315 0.025624 0.100371
0.205094 0.0255365 0.0997338
0.212882 0.025449 0.0990963
0.220438 0.025324 0.0986296
0.22799 0.0252286 0.0979629
0.235429 0.0250997 0.0974993
0.242731 0.0249952 0.0968103
0.25004 0.0248906 0.0961212
0.257091 0.0247525 0.0956477
0.264143 0.0246408 0.0949481
0.271058 0.0245021 0.0944827
0.27784 0.0243829 0.0937791
0.284629 0.0242635 0.0930756
0.291116 0.0241169 0.0926242
0.297628 0.0239888 0.09193
0.303953 0.0238451 0.0914906
0.310167 0.0237097 0.0908137
-0.316082 0.0314091 0.0905502
0.00894687 0.0356813 0.107385
0.0178944 0.0356748 0.107342
0.0268277 0.0356593 0.10727
0.0357471 0.0356396 0.107143
0.0446682 0.0356199 0.107017
0.0535319 0.03558 0.106842
0.0623981 0.0355476 0.106632
0.0712234 0.0354961 0.106442
0.0800052 0.0354511 0.106154
0.0887912 0.0354061 0.105865
0.0974645 0.0353298 0.105584
0.10614 0.0352714 0.105219
0.114751 0.0351841 0.104926
0.123288 0.0351134 0.104494
0.131831 0.0350426 0.104063
0.140212 0.034932 0.103694
0.148593 0.0348491 0.103199
0.15689 0.0347286 0.102823
0.165086 0.0346345 0.102274
0.17329 0.0345404 0.101725
0.181292 0.0343995 0.101294
0.189291 0.034294 0.100697
0.19719 0.0341448 0.100265
0.204966 0.0340286 0.0996309
0.21275 0.0339123 0.0989969
0.220302 0.0337453 0.0985319
0.227849 0.0336175 0.0978665
0.235283 0.033446 0.0974049
0.242583 0.0333071 0.0967195
0.24989 0.0331682 0.096034
0.256937 0.0329844 0.0955623
0.263985 0.0328357 0.0948641
0.270897 0.032651 0.0944007
0.277677 0.0324918 0.093701
0.284465 0.0323325 0.0930013
0.290948 0.032138 0.0925516
0.297456 0.0319675 0.0918588
0.303778 0.0317761 0.0914216
0.309992 0.0315955 0.0907485
-0.315877 0.0392408 0.0904957
0.00893985 0.0445711 0.107262
0.0178803 0.0445629 0.107218
0.0268067 0.0445437 0.107146
0.0357192 0.0445193 0.107021
0.0446335 0.0444945 0.106896
0.0534904 0.0444447 0.106722
0.062349 0.0444044 0.106511
0.071168 0.0443404 0.106322
0.079943 0.0442846 0.106036
0.0887225 0.0442289 0.105749
0.0973891 0.0441337 0.105468
0.106057 0.0440608 0.105104
0.114662 0.0439519 0.104812
0.123193 0.0438637 0.104383
0.13173 0.0437754 0.103954
0.140105 0.0436375 0.103587
0.148479 0.0435339 0.103093
0.15677 0.0433837 0.102719
0.164962 0.0432663 0.102173
0.173161 0.0431488 0.101626
0.181157 0.0429728 0.101197
0.18915 0.0428406 0.100601
0.197045 0.0426546 0.100171
0.204816 0.0425094 0.0995404
0.212596 0.0423641 0.0989094
0.220143 0.0421558 0.0984462
0.227685 0.0419959 0.0977827
0.235115 0.0417822 0.097323
0.242411 0.041609 0.0966409
0.249715 0.0414358 0.0959588
0.256758 0.0412066 0.0954895
0.263803 0.0410211 0.0947933
0.270711 0.0407908 0.0943317
0.277489 0.0405917 0.0936356
0.284275 0.0403923 0.0929395
0.290755 0.0401504 0.0924906
0.297259 0.0399378 0.0917998
0.303577 0.0396988 0.0913645
0.309789 0.039473 0.0906951
-0.315576 0.0470369 0.0903906
0.00893013 0.0534181 0.107043
0.0178609 0.0534088 0.107001
0.0267774 0.0533851 0.10693
0.0356802 0.0533559 0.106804
0.0445848 0.0533262 0.106678
0.0534325 0.0532668 0.106507
0.0622823 0.0532184 0.106299
0.0710915 0.0531414 0.106112
0.0798569 0.0530741 0.105825
0.0886259 0.0530067 0.105538
0.0972834 0.052893 0.105261
0.105942 0.0528064 0.104901
0.114537 0.0526763 0.104611
0.123059 0.0525706 0.104183
0.131587 0.0524644 0.103754
0.139954 0.0522998 0.103391
0.14832 0.0521759 0.102902
0.156603 0.0519962 0.102532
0.164786 0.0518553 0.101987
0.172975 0.0517143 0.101442
0.180965 0.0515035 0.101017
0.188951 0.0513453 0.100426
0.196839 0.0511226 0.1
0.204603 0.0509478 0.0993717
0.212374 0.0507729 0.0987429
0.219916 0.0505246 0.0982841
0.227453 0.0503335 0.0976259
0.234877 0.050078 0.0971704
0.242167 0.0498712 0.096491
0.249464 0.0496638 0.0958117
0.256503 0.0493901 0.0953469
0.263543 0.0491678 0.094656
0.270447 0.0488925 0.0941988
0.277219 0.0486537 0.0935058
0.283999 0.0484141 0.0928127
0.290475 0.0481259 0.0923688
0.296976 0.0478721 0.0916835
0.30329 0.0475856 0.0912527
0.309496 0.0473143 0.0905868
-0.315276 0.0548343 0.0902856
0.00892041 0.0622681 0.106825
0.0178414 0.0622572 0.106785
0.0267482 0.0622301 0.106714
0.0356412 0.0621955 0.106587
0.0445357 0.0621609 0.10646
0.0533746 0.0620915 0.106292
0.062215 0.0620351 0.106087
0.0710151 0.0619452 0.105901
0.0797704 0.0618665 0.105614
0.0885296 0.0617872 0.105328
0.0971776 0.0616558 0.105054
0.105827 0.0615551 0.104697
0.114413 0.0614032 0.10441
0.122925 0.06128 0.103983
0.131443 0.0611567 0.103555
0.139802 0.060965 0.103196
0.14816 0.0608207 0.102711
0.156436 0.0606113 0.102344
0.164609 0.0604468 0.101801
0.17279 0.0602822 0.101259
0.180773 0.0600366 0.100838
0.188751 0.0598523 0.100252
0.196633 0.0595926 0.0998296
0.204389 0.0593884 0.099203
0.212153 0.0591841 0.0985764
0.219689 0.0588953 0.0981221
0.22722 0.058673 0.0974691
0.234639 0.0583761 0.0970179
0.241922 0.0581351 0.0963412
0.249213 0.0578939 0.0956645
0.256248 0.0575751 0.0952043
0.263284 0.0573168 0.0945187
0.270183 0.0569963 0.0940659
0.276949 0.0567173 0.0933759
0.283723 0.0564381 0.092686
0.290196 0.0561031 0.0922469
0.296694 0.0558075 0.0915671
0.303003 0.0554741 0.0911409
0.309202 0.0551569 0.0904786
-0.31488 0.0625804 0.0901776
0.00890701 0.0710411 0.106585
0.0178146 0.0710283 0.106544
0.0267081 0.0709976 0.106474
0.0355879 0.0709585 0.106349
0.0444695 0.0709194 0.106224
0.0532945 0.0708396 0.106056
0.0621219 0.0707752 0.105851
0.0709087 0.0706726 0.105668
0.0796512 0.0705824 0.105384
0.088398 0.0704921 0.105101
0.0970336 0.0703424 0.104829
0.10567 0.0702276 0.104474
0.114244 0.0700549 0.10419
0.122744 0.0699147 0.103767
0.13125 0.0697746 0.103343
0.139597 0.0695562 0.102987
0.147943 0.0693919 0.102504
0.156208 0.069154 0.10214
0.164371 0.0689667 0.101602
0.172541 0.0687796 0.101064
0.180514 0.0685005 0.100647
0.188482 0.06829 0.100065
0.196354 0.0679958 0.0996466
0.204101 0.067763 0.0990254
0.211856 0.0675304 0.0984042
0.219385 0.0672023 0.0979543
0.226907 0.0669488 0.0973051
0.234318 0.066612 0.0968578
0.241595 0.0663376 0.0961868
0.248879 0.0660625 0.0955157
0.255907 0.0657003 0.095059
0.262935 0.0654045 0.0943779
0.269828 0.0650413 0.0939295
0.276589 0.0647234 0.0932454
0.283357 0.0644056 0.0925614
0.289824 0.0640247 0.0921266
0.296315 0.0636869 0.0914517
0.302617 0.0633084 0.0910281
0.308812 0.0629468 0.0903721
-0.314464 0.070315 0.0900366
0.00889329 0.0798071 0.106285
0.0177872 0.079792 0.106243
0.0266672 0.0797574 0.106173
0.0355335 0.079714 0.106051
0.0444016 0.0796703 0.105928
0.0532128 0.0795805 0.105761
0.0620263 0.0795077 0.105556
0.0707996 0.0793921 0.105374
0.0795295 0.0792907 0.105095
0.0882634 0.0791892 0.104816
0.0968862 0.0790208 0.104545
0.10551 0.0788918 0.104192
0.114071 0.0786981 0.103911
0.122558 0.0785411 0.103492
0.131052 0.0783843 0.103074
0.139387 0.0781387 0.10272
0.14772 0.0779544 0.102239
0.155974 0.0776871 0.101879
0.164127 0.0774776 0.101347
0.172286 0.0772675 0.100815
0.180248 0.0769543 0.100402
0.188204 0.0767181 0.0998226
0.196066 0.076388 0.0994083
0.203804 0.0761276 0.0987936
0.211551 0.0758665 0.0981789
0.21907 0.0754987 0.097733
0.226583 0.0752143 0.0970876
0.233986 0.0748368 0.0966447
0.241256 0.0745287 0.0959804
0.248533 0.0742204 0.0953161
0.255553 0.0738138 0.0948641
0.262573 0.0734803 0.0941877
0.269457 0.073074 0.0937443
0.276214 0.0727183 0.0930673
0.282977 0.0723622 0.0923903
0.289436 0.0719343 0.0919606
0.29592 0.0715541 0.0912908
0.302214 0.0711307 0.0908729
0.308404 0.0707251 0.0902243
-0.313997 0.0780158 0.089915
0.00887751 0.0885156 0.106016
0.0177556 0.088499 0.105974
0.0266198 0.0884607 0.105905
0.0354704 0.0884129 0.105784
0.0443227 0.0883646 0.105662
0.0531183 0.0882652 0.105496
0.0619157 0.0881843 0.105293
0.0706738 0.0880565 0.105113
0.079389 0.0879443 0.104836
0.0881075 0.0878316 0.10456
0.0967157 0.0876457 0.104293
0.105324 0.0875024 0.103943
0.113871 0.0872887 0.103664
0.122344 0.0871146 0.103249
0.130823 0.0869408 0.102835
0.139145 0.0866701 0.102485
0.147465 0.0864656 0.102008
0.155705 0.0861709 0.101653
0.163845 0.0859384 0.101126
0.171992 0.0857061 0.100598
0.179942 0.0853605 0.10019
0.187886 0.0850988 0.099615
0.195737 0.0847349 0.0992054
0.203465 0.0844461 0.0985961
0.2112 0.0841569 0.0979868
0.218711 0.0837514 0.097546
0.226213 0.0834364 0.0969057
0.233608 0.0830203 0.0964678
0.240869 0.0826785 0.0958096
0.248137 0.0823364 0.0951513
0.25515 0.081888 0.0947047
0.262162 0.0815177 0.0940339
0.269039 0.0810695 0.0935943
0.275789 0.0806755 0.0929237
0.282545 0.0802806 0.0922531
0.288997 0.0798079 0.0918274
0.295474 0.0793862 0.0911638
0.30176 0.0789188 0.0907495
0.307943 0.0784686 0.090108
-0.313463 0.0856645 0.0897367
0.00886018 0.0971673 0.105639
0.0177209 0.0971499 0.105599
0.0265678 0.0971081 0.105531
0.0354009 0.0970549 0.105409
0.0442357 0.097002 0.105288
0.0530144 0.0968932 0.105125
0.0617947 0.0968051 0.104925
0.0705361 0.0966653 0.104748
0.0792336 0.096542 0.104473
0.087935 0.0964186 0.104198
0.0965275 0.0962146 0.103935
0.10512 0.0960577 0.10359
0.113651 0.0958231 0.103316
0.122107 0.0956325 0.102904
0.130569 0.0954412 0.102492
0.138877 0.0951448 0.102148
0.147183 0.0949211 0.101678
0.155409 0.094598 0.101328
0.163534 0.0943428 0.100804
0.171665 0.0940873 0.100281
0.179603 0.0937095 0.0998792
0.187534 0.0934229 0.0993121
0.195373 0.0930246 0.0989088
0.203088 0.092708 0.0983043
0.21081 0.0923912 0.0976998
0.21831 0.0919477 0.097266
0.225803 0.0916023 0.0966338
0.233187 0.0911476 0.096203
0.240436 0.090772 0.0955507
0.247693 0.090396 0.0948984
0.254697 0.0899064 0.0944591
0.261702 0.0895012 0.0937966
0.26857 0.0890116 0.0933642
0.275311 0.0885783 0.0926999
0.282058 0.0881449 0.0920357
0.288502 0.0876284 0.0916182
0.294973 0.0871652 0.0909635
0.301249 0.0866543 0.090557
0.307422 0.0861599 0.0899229
-0.312929 0.0933154 0.0895584
0.00884206 0.105807 0.105341
0.0176846 0.105788 0.105302
0.0265133 0.105743 0.105235
0.035328 0.105685 0.105114
0.0441446 0.105627 0.104992
0.0529054 0.105509 0.104832
0.061668 0.105414 0.104636
0.0703916 0.105262 0.104462
0.0790714 0.105129 0.104188
0.0877551 0.104995 0.103914
0.0963309 0.104773 0.103656
0.104907 0.104603 0.103315
0.113421 0.104349 0.103046
0.12186 0.104141 0.102636
0.130306 0.103932 0.102227
0.138599 0.103611 0.101888
0.146889 0.103368 0.101424
0.155101 0.103019 0.101079
0.16321 0.102741 0.100559
0.171326 0.102463 0.10004
0.179252 0.102053 0.0996443
0.18717 0.101742 0.0990841
0.194997 0.101311 0.0986868
0.202698 0.100967 0.0980867
0.210407 0.100622 0.0974866
0.217037 0.100203 0.097041
0.223649 0.0998721 0.0964726
0.230344 0.0994246 0.0960931
0.236798 0.0990603 0.0954999
0.243257 0.0986956 0.0949067
0.254245 0.0979284 0.0942136
0.261241 0.0974877 0.0935593
0.268102 0.0969567 0.0931341
0.274833 0.0964844 0.0924762
0.281571 0.0960116 0.0918183
0.288006 0.0954511 0.0914089
0.294471 0.0949467 0.0907631
0.300737 0.0943927 0.0903645
0.306901 0.0938539 0.0897378
-0.312278 0.10086 0.0893909
0.00882107 0.114321 0.104894
0.0176427 0.1143 0.104855
0.0264505 0.114251 0.104789
0.0352444 0.114189 0.10467
0.04404 0.114127 0.104552
0.0527803 0.114 0.104393
0.0615218 0.113896 0.104198
0.0702248 0.113733 0.104026
0.0788846 0.113589 0.103757
0.0875481 0.113445 0.103488
0.0961039 0.113205 0.103233
0.104659 0.113021 0.102895
0.113154 0.112747 0.10263
0.121575 0.112523 0.102227
0.130001 0.112299 0.101824
0.138275 0.111953 0.10149
0.146546 0.111691 0.10103
0.154741 0.111314 0.100691
0.162833 0.111014 0.100179
0.170932 0.110714 0.0996675
0.178842 0.110274 0.0992775
0.186744 0.109937 0.0987232
0.194555 0.109473 0.0983323
0.202243 0.109102 0.0977411
0.209938 0.108731 0.0971498
0.217415 0.108215 0.0967288
0.224882 0.107808 0.096111
0.232244 0.10728 0.0956939
0.23947 0.106838 0.0950564
0.246704 0.106397 0.0944189
0.253689 0.105829 0.0939923
0.260674 0.105353 0.0933451
0.267523 0.104784 0.0929256
0.274245 0.104273 0.0922774
0.280974 0.103763 0.0916291
0.287398 0.103161 0.091225
0.293851 0.102615 0.0905873
0.300106 0.102021 0.0901934
0.30626 0.101438 0.0895773
-0.311633 0.108407 0.0891838
0.0088001 0.122841 0.104448
0.0176008 0.122819 0.104408
0.0263876 0.122766 0.104343
0.0351607 0.122699 0.104227
0.0439354 0.122633 0.104111
0.0526546 0.122496 0.103954
0.0613756 0.122385 0.10376
0.0700582 0.122209 0.103591
0.078698 0.122055 0.103326
0.0873415 0.121902 0.103062
0.0958767 0.121644 0.10281
0.104411 0.121445 0.102475
0.112887 0.121151 0.102214
0.121288 0.120911 0.101818
0.129695 0.120671 0.101422
0.137952 0.1203 0.101092
0.146204 0.120018 0.100637
0.154381 0.119615 0.100303
0.162457 0.119293 0.0997988
0.170539 0.118971 0.0992949
0.178433 0.118499 0.0989108
0.186318 0.118137 0.0983623
0.194114 0.117641 0.0979778
0.201788 0.117242 0.0973954
0.20947 0.116843 0.096813
0.216933 0.116291 0.0963987
0.224385 0.115854 0.0957876
0.231733 0.115289 0.0953775
0.238949 0.114816 0.0947495
0.246172 0.114343 0.0941214
0.253145 0.113735 0.093702
0.260117 0.113225 0.0930623
0.266954 0.112616 0.0926507
0.273668 0.112067 0.0920127
0.280388 0.111519 0.0913748
0.286799 0.110875 0.0909787
0.293242 0.110288 0.0903495
0.299483 0.109651 0.0899649
0.305628 0.109024 0.08936
-0.310913 0.115879 0.0890025
0.008776 0.131238 0.104059
0.0175525 0.131214 0.104019
0.0263153 0.131158 0.103955
0.0350643 0.131087 0.103841
0.043815 0.131016 0.103726
0.0525108 0.130871 0.103572
0.061208 0.130752 0.103381
0.0698678 0.130566 0.103214
0.0784841 0.130402 0.102953
0.087104 0.130237 0.102692
0.0956169 0.129963 0.102445
0.104128 0.129752 0.102115
0.112583 0.129439 0.101858
0.120963 0.129183 0.101467
0.129348 0.128927 0.101076
0.137584 0.128535 0.100752
0.145816 0.128234 0.100303
0.153973 0.127807 0.0999749
0.162029 0.127464 0.0994774
0.170092 0.12712 0.0989799
0.177969 0.12662 0.0986036
0.185836 0.126235 0.0980624
0.193617 0.125709 0.0976844
0.201274 0.125284 0.0971096
0.208938 0.124858 0.0965348
0.216388 0.124274 0.0961284
0.223825 0.123807 0.0955257
0.23116 0.123209 0.0951219
0.238363 0.122704 0.0945021
0.245572 0.122199 0.0938823
0.252533 0.121555 0.0934698
0.259493 0.12101 0.0928392
0.266318 0.120365 0.0924338
0.27302 0.11978 0.0918052
0.279729 0.119193 0.0911767
0.286128 0.11851 0.0907859
0.292559 0.117881 0.0901668
0.298787 0.117205 0.0897863
0.30492 0.116535 0.0891918
-0.310153 0.1233 0.0887662
0.00875136 0.139595 0.103549
0.0175033 0.13957 0.103511
0.0262414 0.13951 0.103448
0.0349658 0.139434 0.103334
0.0436918 0.139358 0.103219
0.0523641 0.139204 0.103069
0.0610374 0.139079 0.102882
0.0696732 0.138882 0.102719
0.078265 0.138706 0.102461
0.0868606 0.138531 0.102202
0.0953508 0.13824 0.101961
0.10384 0.138016 0.101637
0.112271 0.137685 0.101386
0.120629 0.137412 0.101
0.128992 0.13714 0.100613
0.137208 0.136724 0.100297
0.145418 0.136406 0.0998551
0.153556 0.135953 0.0995342
0.161591 0.135588 0.0990429
0.169632 0.135223 0.0985517
0.177492 0.134694 0.0981837
0.185341 0.134286 0.0976516
0.193104 0.13373 0.0972819
0.200744 0.133277 0.0967148
0.20839 0.132824 0.0961477
0.215824 0.132206 0.0957504
0.223248 0.131711 0.0951579
0.230568 0.13108 0.0947632
0.237756 0.130543 0.0941518
0.244951 0.130005 0.0935405
0.251898 0.129325 0.0931381
0.258847 0.128746 0.0925189
0.265658 0.128064 0.0921234
0.272347 0.127441 0.0915045
0.279042 0.126817 0.0908856
0.285428 0.126095 0.0905061
0.291848 0.125426 0.0898992
0.29806 0.12471 0.0895296
0.304179 0.123997 0.0889456
-0.309365 0.130697 0.0885675
0.00872496 0.147889 0.10314
0.0174505 0.147863 0.103103
0.0261624 0.1478 0.103041
0.0348606 0.14772 0.102927
0.0435605 0.147639 0.102813
0.0522072 0.147477 0.102666
0.060855 0.147345 0.102483
0.0694652 0.147137 0.102324
0.0780315 0.146951 0.102069
0.0866009 0.146765 0.101813
0.0950675 0.14646 0.101577
0.103532 0.146223 0.101258
0.111941 0.145875 0.101013
0.120274 0.145587 0.100632
0.128613 0.145299 0.10025
0.136808 0.144862 0.09994
0.144996 0.144526 0.0995056
0.153113 0.144051 0.0991913
0.161126 0.143665 0.0987065
0.169145 0.143278 0.0982217
0.176987 0.142723 0.0978608
0.184816 0.142292 0.097337
0.192562 0.141709 0.0969752
0.200183 0.141229 0.0964157
0.207811 0.140749 0.0958563
0.215231 0.140101 0.0954655
0.222639 0.139578 0.0948825
0.229945 0.138916 0.0944956
0.237117 0.138346 0.0938927
0.244297 0.137777 0.0932897
0.251232 0.137062 0.0928946
0.258168 0.136449 0.092286
0.264965 0.135733 0.0918969
0.27164 0.135072 0.0912875
0.277785 0.134465 0.0907151
0.284695 0.133651 0.090304
0.291104 0.132943 0.0897087
0.297301 0.132189 0.0893418
0.303405 0.131431 0.0887683
-0.308498 0.137973 0.0883128
0.00869687 0.156059 0.102575
0.0173942 0.15603 0.102538
0.0260784 0.155964 0.102476
0.0347492 0.15588 0.102366
0.0434216 0.155795 0.102256
0.052041 0.155624 0.102111
0.0606608 0.155484 0.10193
0.0692439 0.155266 0.101774
0.0777829 0.155071 0.101524
0.0863257 0.154876 0.101274
0.0947657 0.154555 0.101042
0.103204 0.154305 0.100728
0.111587 0.153939 0.100488
0.119897 0.153636 0.100114
0.128211 0.153333 0.09974
0.136381 0.152874 0.0994364
0.144545 0.152519 0.0990083
0.152638 0.15202 0.0987011
0.16063 0.151615 0.0982257
0.168627 0.151208 0.0977503
0.176448 0.150626 0.0973971
0.184256 0.150171 0.0968813
0.191981 0.14956 0.0965276
0.199583 0.149055 0.0959789
0.207193 0.14855 0.0954302
0.214595 0.147872 0.0950481
0.221984 0.147319 0.0944743
0.229272 0.146626 0.0940967
0.23643 0.146026 0.0935059
0.243594 0.145425 0.0929151
0.250512 0.144677 0.0925297
0.257432 0.144028 0.0919315
0.264213 0.143279 0.0915528
0.270875 0.142582 0.0909564
0.277008 0.141942 0.0903964
0.283898 0.141088 0.0899968
0.290291 0.140339 0.0894131
0.296468 0.139547 0.0890588
0.302558 0.138748 0.0884999
-0.307629 0.145253 0.0880582
0.00866871 0.164235 0.10201
0.0173379 0.164205 0.101973
0.0259943 0.164135 0.101912
0.0346377 0.164047 0.101805
0.0432825 0.163959 0.101699
0.0518741 0.163779 0.101556
0.0604666 0.163631 0.101376
0.0690224 0.163401 0.101224
0.0775344 0.163198 0.10098
0.0860501 0.162994 0.100736
0.0944639 0.162657 0.100508
0.102875 0.162394 0.100197
0.111233 0.16201 0.0999626
0.119518 0.161692 0.0995964
0.127808 0.161374 0.0992302
0.135955 0.160892 0.0989328
0.144093 0.160519 0.098511
0.152163 0.159996 0.0982108
0.160133 0.159571 0.0977449
