0.527519 0.524301 0.0274083
0.538993 0.521285 0.0272902
0.550114 0.518331 0.0272249
0.561262 0.515115 0.0270737
-0.568611 0.522863 0.0268497
0.0160451 0.590687 0.0295349
0.0320903 0.59058 0.0295281
0.0481135 0.590349 0.0295165
0.0641161 0.590028 0.0294957
0.0801167 0.58966 0.0294817
0.0960322 0.589125 0.0294478
0.111948 0.588591 0.0294139
0.127793 0.587878 0.0293846
0.143578 0.587132 0.0293379
0.159354 0.586292 0.0293063
0.174971 0.585336 0.0292479
0.190587 0.584381 0.0291895
0.20608 0.583213 0.0291445
0.221489 0.582048 0.0290754
0.236866 0.580772 0.0290282
0.252026 0.5794 0.0289496
0.267187 0.578029 0.0288711
0.282155 0.576451 0.0288132
0.297033 0.574874 0.0287268
0.311833 0.573207 0.0286669
0.326393 0.571425 0.028575
0.340955 0.569643 0.0284832
0.35522 0.567692 0.0284164
0.369426 0.565708 0.0283207
0.383461 0.563677 0.0282521
0.397271 0.561488 0.028156
0.411057 0.55937 0.0280841
0.424426 0.556983 0.0279895
0.437789 0.554594 0.027895
0.450815 0.552174 0.0278214
0.46367 0.549594 0.0277323
0.476367 0.547026 0.027651
0.488643 0.544267 0.0275705
0.50092 0.541507 0.02749
0.512668 0.538595 0.0274045
0.524333 0.535695 0.0273346
0.535747 0.532595 0.0272238
0.546815 0.529616 0.0271647
0.557921 0.526322 0.0270204
-0.565261 0.533993 0.0268044
0.0159465 0.60301 0.0293229
0.031893 0.602903 0.0293166
0.0478177 0.602669 0.0293054
0.063722 0.602341 0.0292854
0.079624 0.601971 0.0292719
0.0954434 0.601429 0.0292394
0.111263 0.600887 0.0292069
0.127013 0.600171 0.0291791
0.142705 0.599409 0.0291343
0.158386 0.598566 0.0291044
0.173912 0.597596 0.0290485
0.189439 0.596624 0.0289926
0.204841 0.595453 0.0289499
0.22016 0.594264 0.0288838
0.235446 0.592984 0.0288392
0.250524 0.591588 0.0287642
0.265604 0.590191 0.0286892
0.280486 0.588604 0.0286346
0.295283 0.586996 0.0285522
0.309997 0.585318 0.0284958
0.324482 0.583503 0.0284086
0.338967 0.581688 0.0283214
0.353147 0.57972 0.028259
0.367276 0.577693 0.0281683
0.381225 0.575641 0.0281047
0.39496 0.573408 0.0280146
0.408662 0.571261 0.0279483
0.421946 0.568823 0.02786
0.435229 0.566384 0.0277718
0.448158 0.563913 0.0277048
0.460926 0.561283 0.0276225
0.473526 0.558642 0.0275485
0.485709 0.555832 0.0274751
0.497892 0.553021 0.0274016
0.509558 0.550028 0.0273237
0.521147 0.547089 0.0272609
0.5325 0.543906 0.0271574
0.543515 0.5409 0.0271045
0.554581 0.537531 0.0269672
-0.561884 0.544813 0.0266021
0.0158461 0.614778 0.0291655
0.0316923 0.614667 0.0291593
0.0475171 0.614433 0.0291486
0.0633219 0.614101 0.0291296
0.0791241 0.613733 0.0291165
0.0948443 0.613181 0.0290853
0.110566 0.612628 0.029054
0.126217 0.611913 0.0290268
0.141814 0.611141 0.028984
0.157399 0.610304 0.0289545
0.172831 0.609314 0.0289009
0.188265 0.608325 0.0288474
0.203573 0.607153 0.0288054
0.218803 0.605945 0.0287424
0.233996 0.604668 0.0286982
0.248986 0.603245 0.0286267
0.263979 0.601821 0.0285552
0.27877 0.60023 0.028501
0.293485 0.598592 0.0284227
0.308107 0.596907 0.0283663
0.322509 0.595055 0.0282839
0.336912 0.593203 0.0282016
0.350999 0.591218 0.028139
0.365048 0.589155 0.0280536
0.378901 0.587071 0.0279885
0.392549 0.584796 0.0279041
0.406154 0.582599 0.0278338
0.419345 0.580117 0.027752
0.432536 0.577635 0.0276703
0.445362 0.575095 0.0275967
0.458031 0.572421 0.0275215
0.470538 0.569695 0.0274353
0.482635 0.566851 0.027369
0.494732 0.564008 0.0273028
0.506342 0.560951 0.0272032
0.517864 0.557994 0.0271461
0.529184 0.554763 0.0270149
0.540157 0.551754 0.0269664
0.551212 0.548332 0.0268025
-0.557858 -0.554954 0.0291252
0.0178214 -0.0251357 0.038384
0.0356431 -0.0251316 0.0383679
0.0534528 -4.03361e-18 0.0383606
0.0712239 -5.69108e-18 0.0383165
0.0782175 -7.12482e-18 0.0383014
0.0851682 -7.08043e-18 0.0382594
0.0921189 -7.03604e-18 0.0382174
0.141865 4.64546e-18 0.0380599
0.159356 5.21413e-18 0.0379595
0.176819 3.16348e-18 0.0378801
0.194082 3.96506e-18 0.0377531
0.211346 4.76675e-18 0.0376261
0.228424 6.71006e-18 0.0375144
0.245404 8.2407e-18 0.0373634
0.262324 9.11708e-18 0.0372458
0.278969 5.79007e-18 0.0370724
0.295617 2.46252e-18 0.036899
0.311884 -0.0242718 0.0367419
0.328145 -0.0242027 0.0365501
0.344415 9.65087e-19 0.0364152
0.360251 2.39891e-18 0.0362055
0.376091 3.833e-18 0.0359957
0.391571 4.89523e-18 0.035831
0.406943 4.15528e-18 0.0356076
0.422169 -5.38697e-18 0.0354442
0.437046 -5.98828e-18 0.0352096
0.451926 -6.58971e-18 0.0349749
0.466372 -2.63599e-18 0.0347991
0.480733 -1.1699e-18 0.0345569
0.494895 -2.72122e-19 0.0343822
0.508721 2.13878e-18 0.0341357
0.52255 4.55022e-18 0.0338891
0.535862 5.97475e-18 0.0337141
0.549137 6.82749e-18 0.0334669
0.554554 5.57279e-18 0.0333954
0.559857 2.38745e-18 0.0332503
0.587488 -3.23901e-18 0.0328763
0.599607 -1.25176e-18 0.0326384
0.611727 7.35916e-19 0.0324004
-0.623244 0.0154594 0.0322969
0.0178234 0.017742 0.0383841
0.035647 0.0177388 0.0383691
0.0534404 0.0177305 0.0383422
0.0712076 0.0177204 0.0382981
0.0889686 0.0177057 0.0382628
0.106622 0.0176892 0.0381897
0.124277 0.0176727 0.0381166
0.141832 0.0176452 0.0380449
0.15932 0.0176218 0.0379445
0.17678 0.0175879 0.0378653
0.194038 0.0175585 0.0377385
0.211298 0.0175291 0.0376118
0.228371 0.0174825 0.0375002
0.245348 0.0174459 0.0373492
0.262264 0.017393 0.0372318
0.278904 0.0173498 0.0370587
0.295547 0.0173066 0.0368856
0.311916 0.0172414 0.0367423
0.328176 0.0171919 0.0365495
0.344335 0.0171213 0.0364025
0.360167 0.0170656 0.0361931
0.376003 0.0170099 0.0359836
0.391481 0.0169283 0.035819
0.40685 0.0168664 0.0355957
0.422075 0.016781 0.0354299
0.436949 0.0167133 0.0351957
0.451825 0.0166457 0.0349615
0.46627 0.0165527 0.034786
0.480629 0.0164803 0.0345439
0.494789 0.0163851 0.0343695
0.508612 0.0163061 0.0341233
0.522437 0.0162271 0.0338772
0.535748 0.0161253 0.0337025
0.549022 0.0160402 0.0334556
0.56201 0.01594 0.0332836
0.574718 0.0158509 0.0330389
0.587368 0.0157517 0.0328683
0.599484 0.0156563 0.0326305
0.611603 0.0155609 0.0323928
-0.623118 0.0309188 0.0322897
0.0178192 0.0354841 0.0383686
0.0356386 0.0354777 0.0383537
0.053428 0.0354612 0.0383268
0.0711912 0.035441 0.0382827
0.0889482 0.0354117 0.0382475
0.106597 0.0353787 0.0381745
0.124249 0.0353457 0.0381015
0.141799 0.0352905 0.0380299
0.159283 0.0352439 0.0379296
0.17674 0.0351761 0.0378504
0.193994 0.0351172 0.0377239
0.21125 0.0350584 0.0375974
0.228319 0.0349651 0.037486
0.245291 0.0348921 0.0373351
0.262203 0.0347862 0.0372178
0.278839 0.0346998 0.037045
0.295478 0.0346134 0.0368722
0.311843 0.0344829 0.0367291
0.3281 0.0343841 0.0365365
0.344255 0.0342429 0.0363897
0.360083 0.0341315 0.0361806
0.375916 0.03402 0.0359716
0.391391 0.0338569 0.0358071
0.406758 0.0337329 0.0355839
0.42198 0.0335623 0.0354181
0.436851 0.0334269 0.0351844
0.451724 0.0332916 0.0349506
0.466168 0.0331055 0.0347753
0.480524 0.0329607 0.0345334
0.494682 0.0327704 0.0343591
0.508501 0.0326124 0.0341134
0.522324 0.0324544 0.0338677
0.535633 0.0322507 0.0336933
0.548906 0.0320805 0.0334466
0.561893 0.0318802 0.0332749
0.574599 0.0317019 0.0330305
0.587246 0.0315037 0.0328603
0.599362 0.0313129 0.0326227
0.61148 0.031122 0.0323851
-0.622832 0.0463505 0.0322747
0.0178095 0.0531887 0.0383361
0.0356193 0.053179 0.0383212
0.053399 0.0531542 0.0382944
0.0711526 0.0531241 0.0382505
0.0888995 0.0530804 0.0382154
0.106539 0.0530307 0.0381425
0.124181 0.0529811 0.0380697
0.141722 0.0528985 0.0379983
0.159197 0.0528285 0.0378983
0.176644 0.052727 0.0378194
0.193889 0.052638 0.0376932
0.211136 0.0525489 0.037567
0.228195 0.0524088 0.037456
0.245158 0.0522992 0.0373055
0.262061 0.0521404 0.0371886
0.278688 0.0520111 0.0370162
0.295318 0.0518817 0.0368438
0.311676 0.0516867 0.0367013
0.327923 0.0515388 0.0365092
0.344072 0.0513277 0.036363
0.359893 0.0511611 0.0361544
0.375717 0.0509943 0.0359459
0.391185 0.0507503 0.0357821
0.406545 0.0505646 0.0355594
0.421761 0.0503093 0.0353943
0.436626 0.0501065 0.0351611
0.451494 0.0499036 0.0349278
0.465932 0.0496246 0.0347533
0.480283 0.0494066 0.034512
0.494436 0.0491218 0.0343385
0.50825 0.0488853 0.0340934
0.522068 0.0486488 0.0338483
0.535374 0.0483451 0.0336744
0.548642 0.0480912 0.0334283
0.561626 0.0477908 0.0332571
0.574328 0.0475227 0.0330135
0.586971 0.047226 0.0328438
0.599083 0.0469405 0.0326069
0.611198 0.0466549 0.03237
-0.622455 0.0617666 0.0322534
0.0177972 0.0708751 0.0382905
0.0355946 0.0708618 0.0382755
0.0533618 0.0708288 0.0382488
0.0711028 0.0707889 0.0382052
0.0888374 0.0707307 0.0381703
0.106465 0.0706645 0.0380976
0.124094 0.0705983 0.0380249
0.141624 0.070488 0.0379539
0.159085 0.0703949 0.0378543
0.176519 0.0702595 0.0377759
0.193752 0.0701398 0.0376499
0.210988 0.0700201 0.037524
0.228036 0.0698332 0.0374136
0.244986 0.0696867 0.0372637
0.261877 0.0694749 0.0371474
0.278494 0.0693029 0.0369754
0.295113 0.0691307 0.0368034
0.31146 0.0688713 0.0366615
0.327697 0.0686744 0.0364701
0.343835 0.0683936 0.0363246
0.359646 0.0681719 0.0361167
0.375459 0.0679502 0.0359089
0.390918 0.0676253 0.0357459
0.406268 0.0673779 0.0355242
0.421476 0.0670382 0.0353599
0.436333 0.066768 0.0351273
0.451193 0.0664978 0.0348946
0.465624 0.0661254 0.034721
0.479966 0.0658338 0.0344809
0.494113 0.0654546 0.0343083
0.507921 0.06514 0.0340639
0.521732 0.0648252 0.0338195
0.535032 0.0644223 0.0336463
0.548295 0.0640855 0.0334011
0.561273 0.0636849 0.0332308
0.573971 0.0633265 0.0329882
0.58661 0.0629318 0.0328194
0.598717 0.0625519 0.0325835
0.610826 0.062172 0.0323477
-0.622008 0.0771596 0.0322323
0.017782 0.0885228 0.038244
0.0355642 0.0885067 0.0382291
0.0533162 0.0884649 0.0382026
0.071042 0.0884158 0.0381591
0.0887613 0.0883428 0.0381244
0.106375 0.0882607 0.038052
0.123989 0.0881777 0.0379796
0.141503 0.0880404 0.0379089
0.158949 0.0879235 0.0378097
0.176369 0.0877549 0.0377318
0.193587 0.0876048 0.0376063
0.210807 0.0874544 0.0374808
0.227842 0.0872212 0.0373709
0.244777 0.0870382 0.0372216
0.261655 0.0867743 0.0371061
0.278258 0.0865595 0.0369347
0.294864 0.0863447 0.0367633
0.311199 0.0860212 0.0366222
0.327422 0.0857753 0.0364315
0.343548 0.0854254 0.0362869
0.359347 0.0851486 0.0360798
0.375149 0.0848718 0.0358727
0.390597 0.0844672 0.0357107
0.405935 0.0841586 0.0354899
0.421133 0.0837354 0.0353266
0.435981 0.083398 0.0350947
0.450831 0.0830606 0.0348629
0.465255 0.0825963 0.0346902
0.479589 0.0822313 0.0344512
0.493728 0.0817591 0.0342795
0.507529 0.0813666 0.0340361
0.521333 0.0809739 0.0337926
0.534627 0.0804726 0.0336202
0.547883 0.0800529 0.0333759
0.560856 0.0795534 0.0332064
0.573549 0.0791051 0.0329649
0.586181 0.0786132 0.0327968
0.598283 0.0781392 0.032562
0.610386 0.0776651 0.0323273
-0.621382 0.092491 0.0321975
0.0177614 0.106093 0.0381688
0.0355229 0.106073 0.0381542
0.0532543 0.106024 0.0381278
0.0709597 0.105964 0.0380844
0.0886583 0.105877 0.0380498
0.106251 0.105778 0.037978
0.123844 0.10568 0.0379063
0.141339 0.105515 0.0378361
0.158764 0.105375 0.0377372
0.176163 0.105173 0.0376597
0.193361 0.104993 0.037535
0.210561 0.104812 0.0374103
0.227575 0.104532 0.0373012
0.244492 0.104313 0.0371526
0.261352 0.103998 0.0370377
0.277936 0.10374 0.0368674
0.294521 0.103483 0.0366971
0.310839 0.103095 0.036557
0.327045 0.1028 0.0363674
0.343154 0.10238 0.0362238
0.358935 0.102048 0.0360179
0.374719 0.101716 0.0358119
0.390153 0.101232 0.0356511
0.405477 0.100863 0.0354315
0.420661 0.100357 0.0352693
0.435494 0.0999534 0.0350388
0.45033 0.0995489 0.0348083
0.464743 0.0989936 0.034637
0.479065 0.0985559 0.0343993
0.493193 0.0979924 0.034229
0.506984 0.0975223 0.0339871
0.520777 0.097053 0.0337453
0.534062 0.0964533 0.0335743
0.54731 0.0959504 0.0333315
0.560272 0.0953539 0.0331634
0.572956 0.0948174 0.0329236
0.585579 0.0942294 0.0327572
0.597674 0.0936616 0.0325241
0.609771 0.0930947 0.032291
-0.620756 0.107823 0.0321627
0.0177407 0.123665 0.0380936
0.0354816 0.123641 0.0380793
0.0531924 0.123584 0.0380531
0.0708773 0.123515 0.0380097
0.0885562 0.123413 0.0379751
0.106128 0.123298 0.037904
0.1237 0.123183 0.0378329
0.141174 0.122991 0.0377632
0.158579 0.122829 0.0376647
0.175959 0.122593 0.0375876
0.193135 0.122382 0.0374637
0.210314 0.12217 0.0373397
0.227309 0.121844 0.0372314
0.244207 0.121589 0.0370835
0.261048 0.121222 0.0369694
0.277612 0.120922 0.0368002
0.294179 0.120623 0.0366309
0.31048 0.120171 0.0364919
0.326668 0.119826 0.0363033
0.342762 0.119337 0.0361607
0.358524 0.118949 0.0359559
0.37429 0.118561 0.0357512
0.389709 0.117999 0.0355914
0.405017 0.117568 0.0353731
0.420189 0.11698 0.0352121
0.435008 0.116509 0.034983
0.449829 0.116038 0.0347538
0.464231 0.115391 0.0345838
0.478542 0.114881 0.0343474
0.492659 0.114226 0.0341784
0.506439 0.11368 0.0339382
0.520221 0.113132 0.033698
0.533498 0.112434 0.0335284
0.546736 0.111849 0.0332871
0.559689 0.111155 0.0331205
0.572364 0.110531 0.0328824
0.584977 0.109846 0.0327176
0.597065 0.109185 0.0324861
0.609156 0.108524 0.0322546
-0.619904 0.123037 0.0321226
0.017712 0.141063 0.0380051
0.0354242 0.141037 0.0379907
0.0531065 0.140971 0.0379647
0.0707627 0.140892 0.0379218
0.0884125 0.140776 0.0378879
0.105956 0.140644 0.0378172
0.1235 0.140513 0.0377465
0.140945 0.140295 0.0376774
0.158321 0.140109 0.0375797
0.175671 0.13984 0.0375034
0.19282 0.1396 0.0373802
0.209972 0.13936 0.037257
0.226941 0.138989 0.0371498
0.243811 0.138698 0.0370031
0.260627 0.13828 0.0368904
0.277165 0.137939 0.0367222
0.293706 0.137597 0.036554
0.309983 0.137082 0.0364165
0.326146 0.136689 0.0362293
0.342216 0.136134 0.0360884
0.357957 0.135691 0.0358851
0.3737 0.135249 0.0356819
0.389101 0.13461 0.0355238
0.404388 0.134119 0.0353069
0.41954 0.133452 0.0351475
0.434341 0.132916 0.0349201
0.449145 0.13238 0.0346927
0.463532 0.131646 0.0345246
0.477826 0.131064 0.0342901
0.49193 0.130321 0.0341228
0.505696 0.129697 0.0338844
0.519464 0.129073 0.0336461
0.532729 0.128283 0.0334783
0.545954 0.127615 0.033239
0.558897 0.126828 0.0330738
0.571561 0.126117 0.0328376
0.584162 0.125341 0.0326738
0.596239 0.124587 0.0324446
0.608319 0.123832 0.0322155
-0.619031 0.13824 0.0320751
0.0176833 0.158463 0.0379017
0.0353668 0.158433 0.0378872
0.0530205 0.15836 0.0378615
0.0706482 0.15827 0.0378191
0.0882694 0.158139 0.0377858
0.105785 0.157992 0.0377155
0.1233 0.157844 0.0376451
0.140716 0.157599 0.0375767
0.158063 0.157389 0.0374798
0.175384 0.157086 0.0374044
0.192505 0.156817 0.037282
0.209629 0.156549 0.0371595
0.226572 0.156132 0.0370534
0.243415 0.155805 0.036908
0.260204 0.155336 0.0367966
0.276717 0.154952 0.0366296
0.293231 0.154568 0.0364626
0.309483 0.15399 0.0363264
0.32562 0.153548 0.0361408
0.341666 0.152925 0.0360015
0.357385 0.152428 0.0357998
0.373106 0.151932 0.0355982
0.388485 0.151215 0.0354418
0.40375 0.150664 0.0352266
0.418884 0.149917 0.0350689
0.433666 0.149314 0.0348433
0.448452 0.148713 0.0346178
0.462822 0.147892 0.0344516
0.4771 0.147238 0.0342191
0.491188 0.146406 0.0340538
0.50494 0.145706 0.0338174
0.518694 0.145005 0.033581
0.531944 0.14412 0.0334153
0.545157 0.14337 0.0331783
0.558086 0.142491 0.0330152
0.57074 0.141693 0.0327809
0.583328 0.140824 0.032619
0.595393 0.139977 0.0323923
0.607461 0.139129 0.0321657
-0.618024 0.153349 0.0320294
0.017649 0.175713 0.0378013
0.0352984 0.17568 0.0377869
0.0529181 0.175598 0.0377615
0.0705118 0.175498 0.0377195
0.0880999 0.175354 0.0376866
0.10558 0.175189 0.0376168
0.123062 0.175025 0.0375471
0.140444 0.174754 0.0374795
0.157757 0.174522 0.0373834
0.175045 0.174187 0.0373089
0.192133 0.173889 0.0371875
0.209224 0.173592 0.0370661
0.226136 0.173131 0.0369614
0.242948 0.172768 0.0368172
0.259706 0.17225 0.0367071
0.276188 0.171824 0.0365416
0.292672 0.171398 0.036376
0.308895 0.17076 0.0362415
0.325003 0.170271 0.0360575
0.341024 0.169583 0.0359198
0.356715 0.169032 0.03572
0.372409 0.168481 0.0355202
0.387767 0.167692 0.0353657
0.403007 0.167082 0.0351524
0.41812 0.166258 0.0349966
0.432881 0.165592 0.0347731
0.447644 0.164924 0.0345497
0.461998 0.16402 0.0343853
0.476256 0.163296 0.0341549
0.490329 0.162379 0.0339914
0.504064 0.161602 0.0337572
0.517801 0.160825 0.033523
0.531039 0.15985 0.0333591
0.544237 0.159019 0.0331243
0.557152 0.158051 0.0329627
0.569793 0.157166 0.0327307
0.582366 0.15621 0.0325701
0.594418 0.155269 0.0323461
0.606472 0.154329 0.032122
-0.616909 0.168379 0.03197
0.0176121 0.192884 0.0376712
0.0352245 0.192848 0.037657
0.0528075 0.192758 0.0376319
0.0703646 0.19265 0.0375903
0.0879158 0.192491 0.0375577
0.10536 0.19231 0.0374887
0.122804 0.192128 0.0374198
0.140151 0.191829 0.037353
0.157427 0.191576 0.0372577
0.17468 0.191209 0.0371841
0.191732 0.190882 0.0370641
0.208787 0.190555 0.0369441
0.225664 0.190049 0.0368407
0.242441 0.189651 0.0366979
0.259166 0.189082 0.0365892
0.275614 0.188613 0.0364254
0.292064 0.188144 0.0362616
0.308258 0.187446 0.0361289
0.324334 0.18691 0.0359465
0.340325 0.186158 0.0358106
0.355987 0.185553 0.035613
0.37165 0.184948 0.0354153
0.386983 0.184084 0.0352629
0.402198 0.183417 0.0350519
0.417286 0.182516 0.0348984
0.432022 0.181783 0.0346773
0.44676 0.18105 0.0344562
0.461094 0.180063 0.0342941
0.475331 0.179269 0.034066
0.489385 0.178267 0.0339048
0.503101 0.177414 0.0336732
0.51682 0.17656 0.0334417
0.530042 0.175497 0.0332801
0.543224 0.174586 0.0330479
0.556122 0.173528 0.0328888
0.568748 0.172557 0.0326598
0.581302 0.171512 0.0325021
0.593339 0.17048 0.0322809
0.605379 0.169447 0.0320598
-0.615749 0.183371 0.0319183
0.0175726 0.209969 0.0375593
0.0351455 0.209929 0.0375454
0.0526892 0.209832 0.0375206
0.0702069 0.209713 0.0374793
0.0877196 0.209542 0.0374471
0.105123 0.209343 0.0373789
0.122529 0.209144 0.0373106
0.139837 0.20882 0.0372448
0.157075 0.208544 0.0371503
0.174291 0.208147 0.0370777
0.191304 0.207791 0.0369591
0.20832 0.207435 0.0368404
0.225162 0.206888 0.0367384
0.241902 0.206454 0.0365969
0.258592 0.205837 0.0364897
0.275005 0.205326 0.0363277
0.29142 0.204815 0.0361657
0.307582 0.20406 0.0360347
0.323625 0.203478 0.0358541
0.339587 0.202666 0.03572
0.355218 0.202007 0.0355244
0.37085 0.201348 0.0353288
0.386158 0.200414 0.0351786
0.401345 0.199688 0.0349698
0.41641 0.198715 0.0348183
0.431119 0.197917 0.0345996
0.445832 0.197119 0.0343809
0.460147 0.196052 0.0342208
0.474363 0.19519 0.033995
0.488397 0.194107 0.0338357
0.502095 0.193178 0.0336067
0.515795 0.192248 0.0333777
0.529002 0.191099 0.0332179
0.542167 0.190108 0.0329882
0.55505 0.188963 0.0328306
0.567658 0.187907 0.0326046
0.580195 0.186776 0.0324479
0.592217 0.185652 0.0322297
0.604241 0.184528 0.0320115
-0.614396 0.198187 0.0318488
0.0175279 0.226858 0.0374047
0.0350561 0.226815 0.037391
0.052555 0.226709 0.0373666
0.0700281 0.22658 0.0373258
0.0874959 0.226395 0.0372941
0.104856 0.226181 0.0372266
0.122218 0.225967 0.037159
0.139482 0.225616 0.0370941
0.156675 0.225317 0.0370009
0.173847 0.224888 0.0369295
0.190817 0.224503 0.0368123
0.20779 0.224118 0.036695
0.22459 0.223527 0.0365947
0.241287 0.223058 0.0364551
0.257937 0.222392 0.0363498
0.274311 0.221841 0.0361896
0.290686 0.221289 0.0360295
0.306812 0.220477 0.0359007
0.322817 0.219846 0.0357224
0.338742 0.218971 0.0355905
0.354339 0.218261 0.0353971
0.369937 0.21755 0.0352036
0.385212 0.216546 0.035056
0.400366 0.215761 0.03485
0.415402 0.214715 0.0347013
0.430084 0.213854 0.0344853
0.444769 0.212993 0.0342694
0.459058 0.211846 0.0341121
0.473248 0.210915 0.0338895
0.487259 0.209752 0.0337332
0.500934 0.20875 0.0335071
0.514613 0.207747 0.0332811
0.527799 0.206513 0.0331244
0.540945 0.205442 0.0328981
0.553805 0.204214 0.0327438
0.566396 0.203071 0.0325211
0.57891 0.201857 0.0323677
0.590912 0.200643 0.032153
0.602917 0.199429 0.0319383
-0.613044 0.213005 0.0317794
0.0174832 0.243749 0.0372501
0.0349666 0.243703 0.0372366
0.0524208 0.24359 0.0372125
0.0698493 0.24345 0.0371723
0.0872725 0.243251 0.0371412
0.104589 0.24302 0.0370743
0.121905 0.24279 0.0370074
0.139126 0.242414 0.0369435
0.156275 0.242091 0.0368515
0.173403 0.241629 0.0367813
0.19033 0.241217 0.0366655
0.20726 0.240805 0.0365496
0.224018 0.240169 0.036451
0.240673 0.239664 0.0363132
0.257283 0.238949 0.0362098
0.273616 0.238358 0.0360515
0.289953 0.237766 0.0358933
0.306041 0.236894 0.0357667
0.322008 0.236216 0.0355907
0.337898 0.235278 0.0354611
0.353459 0.234517 0.0352698
0.369023 0.233755 0.0350785
0.384267 0.232679 0.0349334
0.399388 0.231835 0.0347303
0.414394 0.230716 0.0345843
0.429048 0.229792 0.034371
0.443705 0.228867 0.0341578
0.457968 0.227642 0.0340035
0.472133 0.226641 0.033784
0.48612 0.2254 0.0336306
0.499774 0.224324 0.0334075
0.513431 0.223247 0.0331845
0.526595 0.221929 0.0330309
0.539721 0.220778 0.032808
0.55256 0.219464 0.0326569
0.565134 0.218236 0.0324376
0.577625 0.216939 0.0322875
0.589608 0.215636 0.0320763
0.601592 0.214331 0.0318652
-0.611502 0.227616 0.0317121
0.0174307 0.260313 0.0371052
0.0348617 0.260263 0.037092
0.0522638 0.260143 0.0370683
0.0696402 0.259995 0.0370284
0.0870115 0.259783 0.0369978
0.104275 0.259536 0.0369318
0.121541 0.25929 0.0368658
0.13871 0.258889 0.0368031
0.155809 0.258545 0.0367123
0.172888 0.258055 0.0366435
0.189765 0.257614 0.0365293
0.206644 0.257173 0.036415
0.223354 0.256499 0.0363181
0.239962 0.255961 0.0361821
0.256527 0.255205 0.0360807
0.272814 0.254573 0.0359246
0.289104 0.253942 0.0357686
0.305151 0.253018 0.0356444
0.321075 0.252295 0.0354707
0.336927 0.251302 0.0353435
0.352448 0.25049 0.0351549
0.367971 0.249677 0.0349663
0.383183 0.248539 0.0348238
0.398268 0.247638 0.0346233
0.413242 0.246456 0.0344798
0.427863 0.245472 0.0342698
0.442487 0.244486 0.0340598
0.456725 0.24319 0.033908
0.470862 0.242122 0.0336917
0.484823 0.24081 0.0335406
0.498452 0.239662 0.0333208
0.512083 0.238513 0.033101
0.525225 0.237117 0.0329497
0.538329 0.235888 0.0327302
0.551144 0.234498 0.032581
0.563696 0.233187 0.0323656
0.57616 0.231811 0.0322169
0.588121 0.230419 0.0320098
0.600084 0.229025 0.0318026
-0.609919 0.242181 0.0316337
0.0173782 0.276866 0.0369285
0.0347565 0.276814 0.0369156
0.0521063 0.276686 0.0368923
0.0694304 0.276529 0.0368528
0.0867496 0.276303 0.0368227
0.103961 0.276041 0.0367576
0.121174 0.275778 0.0366926
0.138293 0.275352 0.036631
0.155341 0.274986 0.0365416
0.172369 0.274465 0.0364742
0.189196 0.273996 0.0363616
0.206024 0.273526 0.036249
0.222687 0.272811 0.036154
0.239246 0.27224 0.0360199
0.255764 0.271438 0.0359204
0.272005 0.270767 0.0357668
0.288248 0.270094 0.0356132
0.304254 0.269114 0.0354914
0.320134 0.268346 0.0353202
0.335945 0.267296 0.0351956
0.351425 0.266431 0.0350099
0.366907 0.265567 0.0348243
0.382082 0.264363 0.0346845
0.397132 0.263407 0.0344868
0.412071 0.262158 0.0343462
0.426659 0.261112 0.0341396
0.441249 0.260066 0.033933
0.455458 0.258696 0.0337845
0.469567 0.257561 0.0335714
0.483499 0.256176 0.0334235
0.497102 0.254955 0.0332072
0.510707 0.253734 0.0329909
0.523824 0.252259 0.032843
0.536905 0.250952 0.0326272
0.549693 0.249484 0.0324817
0.562223 0.248089 0.0322704
0.574659 0.246635 0.0321257
0.586597 0.245154 0.0319228
0.598537 0.243673 0.0317199
-0.608234 0.256618 0.0315609
0.0173212 0.293184 0.0367757
0.0346425 0.293129 0.0367631
0.0519353 0.292994 0.0367402
0.0692023 0.292827 0.0367013
0.0864648 0.29259 0.0366718
0.10362 0.292312 0.0366076
0.120777 0.292035 0.0365435
0.137839 0.291586 0.0364832
0.154832 0.291198 0.0363951
0.171806 0.290651 0.0363292
0.188579 0.290154 0.0362182
0.205354 0.289656 0.0361072
0.221966 0.288906 0.0360142
0.238472 0.288301 0.0358821
0.254941 0.287461 0.0357846
0.271132 0.28675 0.0356332
0.287326 0.28604 0.0354819
0.303287 0.285012 0.0353626
0.319121 0.284198 0.0351941
0.334889 0.283098 0.035072
0.350326 0.282184 0.0348892
0.365765 0.28127 0.0347063
0.380905 0.280009 0.0345693
0.395916 0.278996 0.0343746
0.41082 0.277689 0.0342365
0.425373 0.276584 0.0340332
0.439928 0.275478 0.0338299
0.454108 0.274043 0.033684
0.468185 0.272842 0.0334744
0.48209 0.271392 0.0333287
0.495665 0.270099 0.033116
0.509242 0.268806 0.0329033
0.522334 0.26726 0.0327576
0.53539 0.265876 0.0325456
0.54815 0.264335 0.0324018
0.560657 0.262858 0.0321946
0.573062 0.26133 0.032051
0.584974 0.25976 0.0318526
0.596889 0.258191 0.0316541
-0.606423 0.270892 0.0314761
0.0172617 0.309351 0.0365797
0.0345235 0.309293 0.0365671
0.0517565 0.30915 0.0365447
0.0689635 0.308974 0.0365065
0.0861663 0.308724 0.0364777
0.103263 0.308431 0.0364145
0.12036 0.308138 0.0363514
